id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,customer_country.1,customer_position,response_corporate,expected_timeline,lead_owner,is_converted,id_business_area,it_business_area,idit_business_area,ver_cus_business_area,ver_pro_product_category,ver_win_business_area,ver_ratio_business_area,category_modelname
19844,0.0,25,2,0.0732484076433121,47466,4,0,53.0,5,3,15,3,10,43,3,278,True,0.0,0.0,0.0,9,0,0.0106445600392554,1.1094659999999998,11768240
9738,0.25,161,3,0.833333333333333,5405,4,1,0.0,26,23,7,5,10,50,3,437,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
8491,1.0,154,2,0.26923076923076983,13597,14,1,0.0,13,138,7,4,9,18,4,874,True,0.0,0.0,0.0,0,0,0.00024176134664233312,1.027024,1131928
19895,0.5,161,2,0.1186440677966101,17204,17,0,0.0,24,3,7,5,10,50,5,194,False,0.0,0.0,0.0,0,0,0.0106445600392554,1.1094659999999998,2194720
10465,1.0,25,2,0.0749486652977412,2329,4,0,2.0,8,107,7,3,11,43,4,167,False,28.0,0.0,0.0,0,0,0.0,0.0,1629573
17528,0.0,60,3,0.23475524475524423,22534,17,1,0.0,26,3,15,2,10,12,3,429,False,0.0,0.0,0.0,0,0,0.0,0.0,1497776
2853,1.0,50,2,0.04761904761904752,32761,4,0,0.0,15,62,7,4,0,15,1,234,False,0.0,0.0,0.0,0,0,0.0,0.0,10912368
3061,1.0,56,2,0.024999999999999956,46010,11,0,0.0,20,214,7,2,3,17,0,577,True,0.0,0.0,0.0,0,0,0.0,0.0,4493328
2909,0.75,162,2,0.833333333333333,2452,4,0,0.0,20,308,7,6,10,50,0,310,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
9577,0.25,155,2,0.8333333333333334,26303,4,0,32.0,26,14,7,5,10,50,3,353,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,11768240
5462,0.5,25,0,0.011857707509881377,25261,17,1,0.0,17,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
10684,1.0,25,2,0.0749486652977412,38519,4,1,11.0,13,45,7,3,0,43,4,167,True,6.0,0.0,0.0,0,0,0.0,0.0,12838080
3686,0.75,69,0,0.020627196269741303,34023,2,0,0.0,8,2,15,0,5,22,4,122,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
7678,0.75,154,3,0.2600000000000002,35277,11,0,0.0,20,79,7,4,10,18,4,308,False,0.0,0.0,0.0,0,0,0.0,0.0,5991104
