id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,customer_idx_99,customer_idx_001,customer_type_09,customer_type_07,customer_type_05,customer_type_03,customer_type_00,lead_owner_09,lead_owner_07,lead_owner_05,lead_owner_03,lead_owner_01,lead_owner_00
19844,0.0,0.10249188279935845,0.0732484076433121,0.008717148061410357,0.137196261682243,0.055951089114151864,0.0380200860832137,0.0,0.0,0.0,0.09636767976278725,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.0840528186896902,0.07206529910858125,0.07670382569039777,1,0,0.0011827288932506,0.061637,0.05247426104284291,0.11851814644781743,0.3333332185404204,True,0,1,0,0,0,0,0,0,0,0,1,0,0
9738,0.25,0.0974145891043398,0.833333333333333,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0174188440221694,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,1.2765902883450302e-05,0.060606,0.058823529411764705,0.19770114942528735,0.9574468084835734,True,0,0,0,0,0,0,0,1,0,0,0,0,0
8491,1.0,0.10249188279935845,0.10106060606060603,0.047636672399904205,0.0801209372637944,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.16881775942178626,0.1084718923198733,0.09246413741034352,0.11111106201135046,0.0691553561501013,0.09868757456962672,0.10052330534258246,0.12470916705444393,0.10130964057001096,0,0,6.044033666058328e-05,0.128378,0.311092577147623,0.11071857708470795,0.2339930151338766,True,0,0,0,0,0,0,0,0,0,0,0,1,0
19895,0.5,0.10249188279935845,0.1186440677966101,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.06357078449053201,0.0015835312747426,0.09246413741034352,0.060596675957468774,0.15087703355410967,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.04096465147010241,0,0,0.0011827288932506,0.061637,0.05247426104284291,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
10465,1.0,0.10249188279935845,0.0749486652977412,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0014347202295552,1.0,0.0,1.0,0.08924629454430778,0.0839271575613618,0.09246413741034352,0.16358839050131926,0.26290828700548974,0.06197437489416944,0.05892105598775666,0.07206529910858125,0.10130964057001096,1,1,0.0030792876608617,0.088618,0.06541371735416159,0.12021857603116333,0.14814814814814814,False,0,0,0,0,0,0,0,0,0,0,0,1,0
17528,0.0,0.0974145891043398,0.12860495735607672,0.047636672399904205,0.06587657241646004,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0015835312747426,0.03539208882720333,0.10683536185407484,0.07007031000319591,0.03976627170913813,0.0840528186896902,0.049476688867745006,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.09592468498163882,False,0,0,0,0,0,0,0,0,0,0,0,1,0
2853,1.0,0.10249188279935845,0.11091778841778822,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.10422049956933678,0.0482977038796516,0.09246413741034352,0.15261044176706828,0.07007031000319591,0.09868757456962672,0.12514439738159414,0.022727272727272728,0.073502722323049,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.055944055944591405,False,0,0,0,0,0,0,0,0,0,0,0,0,0
3061,1.0,0.10249188279935845,0.04144900497512428,0.047636672399904205,0.14040114613180485,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.13983488132094943,0.168646080760095,0.09246413741034352,0.16756176154672395,0.07007031000319591,0.03976627170913813,0.08935204292199753,0.056291390728476824,0.07529594411022705,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,True,0,0,0,0,0,0,0,0,0,0,0,1,0
2909,0.75,0.10249188279935845,0.28016645954590746,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0,0.0,0.0,0.0,0.13983488132094943,0.2430720506730007,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.09448818897637795,0.0840528186896902,0.16104114189756508,0.07529594411022705,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.5409452950388871,False,0,0,0,0,0,0,0,0,0,1,0,0,0
9577,0.25,0.10249188279935845,0.8333333333333334,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0229555236728837,0.0,0.0,0.0,0.0695882578530837,0.0102929532858273,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,1.2765902883450302e-05,0.064815,0.058823529411764705,0.19770114942528735,0.2339930151338766,True,0,0,0,0,0,0,0,0,0,0,0,1,0
