iter	Logloss
0	0.4330988087
1	0.2848595659
2	0.2148363822
3	0.1757711335
4	0.1517871033
5	0.1383003653
6	0.1314378129
7	0.1238545021
8	0.119090413
9	0.1153038145
10	0.1127253162
11	0.1105480819
12	0.1085119636
13	0.1060215785
14	0.1046455479
15	0.1028779216
16	0.1015087669
17	0.09986920921
18	0.09839761429
19	0.096629644
20	0.09533828848
21	0.09394165839
22	0.09282127375
23	0.09196823812
24	0.09134252476
25	0.09049974249
26	0.08973603074
27	0.08912780941
28	0.08859904209
29	0.08758510699
30	0.08670843321
31	0.08612104123
32	0.08521055211
33	0.08454757418
34	0.08398022258
35	0.08347976932
36	0.08305526272
37	0.0825940709
38	0.08226853628
39	0.08159843716
40	0.08130102336
41	0.08099124887
42	0.08073361301
43	0.08026659977
44	0.08002040082
45	0.07952259606
46	0.079213309
47	0.07866678144
48	0.07825568867
49	0.07800742077
50	0.07774723198
51	0.07758606302
52	0.07735997778
53	0.07720041058
54	0.07690663132
55	0.07655676811
56	0.07615682741
57	0.07603036561
58	0.07574970171
59	0.07546047731
60	0.07530309073
61	0.07505902187
62	0.07493904842
63	0.07486034636
64	0.07463839586
65	0.07421768258
66	0.07406248581
67	0.07386375616
68	0.0737850457
69	0.07375895371
70	0.07367409719
71	0.07345383664
72	0.07329754519
73	0.07316307349
74	0.07319811911
75	0.07304514947
76	0.07292798889
77	0.07280175722
78	0.07270612762
79	0.07242479939
80	0.07236073011
81	0.07232145021
82	0.07227534971
83	0.07217475816
84	0.07211424176
85	0.07194830791
86	0.07185410844
87	0.07176476102
88	0.07162453073
89	0.07150929964
90	0.07145754871
91	0.07140504761
92	0.07130911863
93	0.07113757941
94	0.07100343672
95	0.07092602164
96	0.07099106191
97	0.0710040847
98	0.0709512445
99	0.07083393178
100	0.07083256687
101	0.07077957025
102	0.07070361372
103	0.07052808789
104	0.07054786064
105	0.07036423081
106	0.07039621512
107	0.07046860237
108	0.07033979855
109	0.07029510013
110	0.07024313962
111	0.07027608151
112	0.07015406101
113	0.07010902049
114	0.07003217159
115	0.07004429843
116	0.06995917799
117	0.07002430811
118	0.07007417145
119	0.07003571338
120	0.07004864929
121	0.07004281189
122	0.07007723613
123	0.07000733027
124	0.07005839526
125	0.07013580082
126	0.07014751722
127	0.07006031246
128	0.07009371745
129	0.0700729103
130	0.07004514816
131	0.07002087341
132	0.06992041799
133	0.06988608424
134	0.06991719891
135	0.0698703656
136	0.06988672924
137	0.06987114481
138	0.0697701055
139	0.06973429197
140	0.06963896455
141	0.06962186287
142	0.0695585704
143	0.06947674387
144	0.0694358927
145	0.06944467603
146	0.0694417219
147	0.06946819796
148	0.06947741417
149	0.0694292153
150	0.06937118611
151	0.06935350565
152	0.06925625913
153	0.06910293573
154	0.06910213903
155	0.06910106236
156	0.06906662896
157	0.06906918914
158	0.06912545489
159	0.06918836714
160	0.06913604495
161	0.06912250199
162	0.06907730973
163	0.06909948528
164	0.06905782038
165	0.06905375823
166	0.06907350543
167	0.06913306624
168	0.06907886714
169	0.06907317903
170	0.06904859813
171	0.06902060036
172	0.06896997774
173	0.06886686923
174	0.06886396746
175	0.06887916944
176	0.0689464848
177	0.06894639451
178	0.06894639451
179	0.06894639451
180	0.06894639451
181	0.06894639451
182	0.06894639451
183	0.06894639451
184	0.06894538173
185	0.06899452447
186	0.06895922737
187	0.06888166562
188	0.06887811685
189	0.06888693898
190	0.06890797782
191	0.06886759463
192	0.06887490512
193	0.06895482322
194	0.06894158231
195	0.06890565645
196	0.06886833173
197	0.06886161105
198	0.06885170048
199	0.06882904227
200	0.06875672335
201	0.06874423628
202	0.06873664817
203	0.06871066679
204	0.06872336693
205	0.06868820168
206	0.06862625707
207	0.06862997524
208	0.06863023885
209	0.06863028503
210	0.06863037737
211	0.06863038888
212	0.06863040039
213	0.0686266222
214	0.06863090094
215	0.06869465787
216	0.06870510024
217	0.0687655859
218	0.06882171868
219	0.06883979634
220	0.06891777569
221	0.06889447245
222	0.0688803262
223	0.06895534588
224	0.06896527204
225	0.06895009057
226	0.0690409684
227	0.06905427772
228	0.06905441612
229	0.06907464782
230	0.06906673051
231	0.06905995825
232	0.06905724924
233	0.06908711159
234	0.06906793796
235	0.0690727594
236	0.0691255574
237	0.06918320864
238	0.06922043887
239	0.06922532172
240	0.06922210438
241	0.06920951576
242	0.06921833127
243	0.06924702974
244	0.06926510371
245	0.06925335646
246	0.06927763547
247	0.06929305697
248	0.06932997745
249	0.06932988953
250	0.06932984221
251	0.06932909244
252	0.0693797691
253	0.06941571749
254	0.06941166799
255	0.06944959522
256	0.06946278543
